CPU 100/1, CPU 500/4, CPU 1000/9, CPU 5000/49, CPU 10000/100, CPU 50000/497, CPU 100000/998, GPU 100/1, GPU 500/4, GPU 1000/9, GPU 5000/49, GPU 10000/100, GPU 50000/497, GPU 100000/998
54.36978, 51.74036, 42.35164, 26.82695, 16.66364, , , 36.93182, 43.63944, 42.2979, 47.61048, 37.84476, , 
53.08388, 51.69082, 43.588, 26.43065, 16.85757, , , 36.93182, 43.63951, 42.29798, 46.37411, 36.55622, , 
54.32032, 52.97672, 42.34958, 26.82693, 16.86532, , , 36.93182, 44.9274, 41.0101, 47.61254, 36.50468, , 
54.36977, 51.74028, 43.58792, 26.84278, 16.67169, , , 36.93182, 43.69104, 42.24646, 46.3742, 36.50261, , 
54.37176, 52.9787, 42.34958, 26.84341, 16.66395, , , 36.93182, 43.64158, 42.29592, 47.61254, 36.50253, , 
54.37184, 51.74036, 43.58792, 26.84344, 16.85758, , , 36.93182, 44.92748, 43.58578, 46.3742, 36.50253, , 
54.37184, 51.69082, 43.63745, 26.84344, 16.86532, , , 38.2197, 43.69104, 43.63737, 47.61254, 35.21465, , 
53.08396, 52.97672, 43.63943, 26.84344, 16.67169, , , 38.27122, 44.92946, 42.35156, 46.3742, 36.45101, , 
54.32032, 53.02815, 44.92739, 26.43132, 16.78808, , , 38.27328, 44.97899, 42.30013, 47.61254, 35.21259, , 
54.36977, 51.74233, 44.97891, 26.82695, 16.98668, , , 38.27336, 43.6931, 42.29807, 46.3742, 35.16305, , 
53.08388, 52.97878, 43.6931, 26.84278, 16.99462, , , 38.27336, 43.64167, 41.01011, 47.61254, 35.16107, , 
54.32032, 51.74036, 44.92954, 26.84341, 16.99494, , , 38.27336, 44.92749, 42.24646, 46.3742, 33.87311, , 
54.36977, 52.9787, 44.979, 26.84344, 16.99495, , , 38.27336, 44.97892, 42.29592, 46.32466, 35.10947, , 
54.37176, 53.02823, 43.6931, 26.84344, 16.99495, , , 38.27336, 43.6931, 42.2979, 46.32268, 35.15893, , 
54.37184, 51.74234, 44.92954, 26.84344, 16.99495, , , 38.27336, 43.64167, 42.29798, 46.3226, 35.1609, , 
54.37184, 52.97878, 43.69112, 26.84344, 16.99495, , , 38.27336, 44.92749, 42.29799, 47.61048, 33.8731, , 
53.08396, 53.02824, 44.92946, 26.84344, 16.99495, , , 38.27336, 44.97892, 42.29799, 46.37411, 33.82159, , 
54.32033, 53.03022, 44.97899, 26.43132, 16.99495, , , 38.27336, 44.98098, 42.29799, 47.61254, 33.81953, , 
54.36978, 53.03029, 43.6931, 26.82695, 17.18889, , , 38.27336, 44.98106, 43.58586, 46.3742, 33.40733, , 
54.37176, 51.74242, 44.92954, 26.84278, 17.00271, , , 38.27336, 44.98106, 42.34949, 47.61254, 33.39084, , 
54.37184, 52.97878, 43.69112, 26.84341, 16.99526, , , 38.27336, 43.69318, 43.58792, 46.3742, 33.39018, , 
54.37184, 53.02824, 44.92946, 26.84344, 16.99496, , , 38.27336, 44.92955, 43.63745, 47.61254, 33.39016, , 
54.37184, 51.74234, 44.97899, 26.84344, 16.80101, , , 38.27336, 44.979, 44.92731, 47.66208, 33.39016, , 
54.37184, 52.97878, 43.6931, 26.84344, 16.98719, , , 38.27336, 44.98098, 43.69103, 47.66406, 33.39016, , 
54.37184, 53.02824, 44.92954, 26.84344, 16.99464, , , 38.27336, 44.98106, 44.92946, 47.66413, 33.80228, , 
54.37184, 53.03022, 44.979, 26.84344, 16.99494, , , 36.98549, 43.69318, 46.26687, 46.37626, 33.81876, , 
54.37184, 53.03029, 44.98098, 26.84344, 16.80101, , , 38.22185, 44.92955, 46.32037, 47.61262, 33.81942, , 
54.37184, 51.74242, 44.98106, 26.84344, 16.98719, , , 38.27131, 43.69112, 46.32251, 46.3742, 33.40733, , 
54.37184, 52.97878, 44.98106, 26.84344, 16.99464, , , 38.27328, 44.92946, 46.32259, 47.61254, 33.39084, , 
54.37184, 53.02824, 44.98106, 26.84344, 16.99494, , , 38.27336, 44.97899, 46.3226, 46.3742, 34.67806, , 
54.37184, 53.03022, 43.28106, 26.43132, 16.80101, , , 38.27337, 43.6931, 46.3226, 47.61254, 34.72955, , 
54.37184, 53.03029, 43.21306, 26.82695, 16.79325, , , 38.27337, 44.92954, 46.3226, 46.3742, 34.73161, , 
54.37184, 51.74242, 43.21034, 26.43065, 16.79294, , , 38.27337, 43.69112, 47.61048, 46.32466, 33.44381, , 
54.37184, 51.6909, 41.92235, 26.82693, 16.79293, , , 39.56124, 44.92946, 46.37411, 46.32268, 34.68018, , 
54.37184, 52.97672, 43.15871, 26.43065, 16.79293, , , 39.61275, 44.97899, 46.32466, 46.3226, 34.72963, , 
54.37184, 51.74028, 43.20816, 26.00268, 16.79293, , , 39.61482, 44.98098, 47.61056, 46.3226, 34.73161, , 
54.37184, 52.97869, 43.21015, 26.39769, 16.79293, , , 39.6149, 43.69318, 46.37411, 46.3226, 36.01957, , 
54.37184, 53.02823, 43.21022, 26.41348, 16.79293, , , 39.6149, 44.92955, 46.32466, 47.61048, 34.78321, , 
54.37184, 51.74234, 44.4981, 26.41412, 16.98687, , , 39.6149, 44.56688, 45.03481, 46.37411, 34.73375, , 
54.37184, 52.97878, 43.26174, 26.41414, 16.80069, , , 39.6149, 45.84025, 46.27108, 47.61254, 34.73178, , 
54.37184, 51.74036, 43.21228, 26.41414, 16.79324, , , 39.6149, 44.60331, 46.32054, 46.3742, 34.7317, , 
54.37184, 51.69082, 43.21031, 26.41414, 16.79294, , , 39.6149, 44.55383, 45.03464, 47.61255, 36.01957, , 
54.37184, 52.97672, 43.21023, 26.82627, 16.79293, , , 39.6149, 44.55185, 44.9832, 46.3742, 36.07109, , 
54.37184, 51.74028, 44.4981, 26.43063, 16.79293, , , 38.32702, 43.2639, 44.98115, 47.61255, 36.48527, , 
54.37184, 52.97869, 43.26174, 26.4148, 16.79293, , , 38.27551, 44.50026, 44.98106, 46.3742, 36.50184, , 
54.37184, 51.74036, 44.50017, 26.41417, 16.79293, , , 38.27345, 44.54971, 43.69318, 46.32466, 36.5025, , 
54.37184, 51.69082, 43.26183, 26.41414, 16.79293, , , 38.27337, 44.55169, 43.64167, 46.32268, 36.50253, , 
53.08396, 52.97672, 44.50017, 26.41414, 16.98687, , , 36.98549, 44.55177, 42.35173, 46.3226, 37.79041, , 
54.32032, 51.74028, 44.5497, 26.41414, 16.80069, , , 38.22185, 44.55177, 43.58801, 46.3226, 37.84192, , 
54.36978, 51.69082, 44.55169, 26.82627, 16.79324, , , 38.27131, 44.55177, 42.34958, 46.3226, 37.84398, , 
54.37176, 52.97672, 44.55176, 26.43063, 16.79294, , , 38.27328, 44.55177, 42.30005, 46.3226, 37.84407, , 
54.37184, 51.74027, 44.55177, 26.82692, 16.98687, , , 36.98548, 44.55177, 42.29806, 45.03472, 39.13195, , 
54.37184, 52.97869, 44.55177, 26.43065, 16.80069, , , 38.22185, 44.55177, 42.29799, 44.98321, 39.59558, , 
54.37184, 51.74035, 44.55177, 26.4148, 16.79324, , , 36.98342, 44.55177, 42.29798, 43.69327, 39.61413, , 
54.37184, 51.69082, 44.55177, 26.41417, 16.79294, , , 36.93389, 44.55177, 42.29798, 44.92955, 38.327, , 
54.37184, 52.97672, 46.25176, 26.82627, 16.98687, , , 38.21978, 44.55177, 42.29798, 43.69112, 38.27551, , 
54.37184, 51.74028, 46.31977, 26.43063, 16.99463, , , 36.98334, 44.55177, 42.29798, 43.64159, 38.27345, , 
54.37184, 52.97869, 47.61036, 26.82692, 16.99494, , , 36.93388, 44.55177, 41.0101, 44.92748, 39.56124, , 
54.37184, 53.02823, 47.66199, 26.84278, 16.99495, , , 36.93191, 44.55177, 42.24646, 43.69104, 38.32488, , 
53.08396, 51.74234, 46.37617, 26.84341, 16.80101, , , 36.93183, 44.55177, 42.29592, 43.64158, 38.27542, , 
54.32032, 52.97878, 46.32474, 27.25556, 16.98719, , , 38.2197, 44.55177, 41.01002, 42.35173, 38.27345, , 
54.36978, 51.74036, 44.62268, 26.85992, 16.99464, , , 38.27122, 45.83965, 40.95859, 43.58801, 36.98549, , 
54.37176, 51.69082, 44.5546, 26.8441, 16.99494, , , 39.56116, 44.60329, 42.2444, 42.34959, 36.93397, , 
54.37184, 52.97672, 43.264, 26.84346, 16.80101, , , 39.61275, 44.96595, 42.29583, 43.58792, 36.93191, , 
54.37184, 51.74028, 43.21238, 26.84344, 16.98719, , , 39.61482, 43.69258, 41.01002, 42.34958, 36.5197, , 
54.37184, 52.97869, 43.21031, 26.84344, 16.99464, , , 39.6149, 43.64165, 40.95859, 42.30005, 36.50322, , 
54.37184, 51.74036, 43.21023, 26.84344, 16.99494, , , 40.90278, 43.63961, 42.2444, 41.01019, 36.50256, , 
54.37184, 51.69082, 43.21022, 26.43132, 16.99495, , , 40.9543, 43.63953, 42.29583, 40.9586, 36.50253, , 
53.08396, 52.97672, 41.92235, 26.82695, 16.99495, , , 40.95636, 44.9274, 41.01002, 40.95653, 36.50253, , 
53.03244, 51.74028, 43.15871, 26.84278, 16.99495, , , 42.24432, 44.97891, 40.95859, 40.95645, 37.79041, , 
54.31826, 52.97869, 41.92029, 26.84341, 16.99495, , , 43.58371, 44.98097, 42.2444, 42.24432, 37.84192, , 
54.3697, 53.02823, 41.87075, 26.43131, 16.99495, , , 43.63728, 44.98106, 42.29583, 41.00796, 37.84398, , 
54.37175, 51.74234, 41.86877, 26.82695, 16.99495, , , 44.9273, 44.98106, 42.2979, 40.95851, 36.55619, , 
54.37184, 52.97878, 41.86869, 26.43065, 16.99495, , , 43.69103, 44.98106, 42.29798, 40.95653, 36.50468, , 
53.08396, 51.74036, 41.86869, 26.4148, 16.99495, , , 44.92946, 46.26894, 42.29798, 40.95645, 36.50261, , 
53.03245, 51.69082, 41.86869, 26.41417, 16.99495, , , 46.26688, 46.32045, 42.29798, 40.95644, 36.50253, , 
54.31826, 52.97672, 40.58081, 26.41414, 16.80101, , , 46.32037, 46.32251, 42.29798, 40.95644, 35.21465, , 
54.3697, 51.74028, 41.81717, 26.41414, 16.98719, , , 46.32251, 47.61047, 42.29798, 40.95644, 35.16314, , 
53.08387, 52.9787, 40.57875, 26.41414, 16.99464, , , 46.3226, 46.37411, 42.29798, 40.95644, 35.16108, , 
54.32032, 51.74036, 41.81709, 26.82627, 16.87081, , , 47.61048, 46.32466, 42.29798, 39.66857, 35.16099, , 
54.36978, 51.69082, 40.57875, 26.43063, 16.67191, , , 46.37411, 47.61056, 42.29798, 39.61705, 35.16099, , 
54.37176, 52.97672, 40.52921, 26.82692, 16.66396, , , 46.32466, 46.37412, 42.29798, 40.90287, 35.16099, , 
54.37184, 51.74028, 40.52723, 26.43065, 16.66364, , , 47.61056, 46.32466, 42.29798, 39.66642, 33.87311, , 
54.37184, 51.69082, 40.52715, 26.4148, 16.85757, , , 46.37412, 46.32268, 41.0101, 39.61697, 33.40947, , 
55.65972, 51.68884, 40.52715, 26.41417, 16.86532, , , 47.61254, 46.3226, 40.95859, 39.61499, 33.39093, , 
55.71123, 51.68876, 41.81503, 26.41414, 16.67169, , , 46.3742, 46.3226, 42.2444, 39.61491, 33.39019, , 
55.71329, 52.97663, 42.27866, 26.82627, 16.66395, , , 47.61255, 46.3226, 42.29583, 38.32703, 33.39016, , 
54.4255, 51.74027, 43.58509, 26.43063, 16.85758, , , 46.3742, 46.3226, 41.01002, 38.27551, 33.39015, , 
55.66186, 51.69082, 43.63734, 26.82692, 16.86532, , , 47.61255, 46.3226, 42.24646, 36.98557, 33.39015, , 
55.71132, 52.97672, 43.63943, 26.43065, 16.67169, , , 47.66208, 47.61048, 42.29592, 38.22185, 33.80228, , 
55.71329, 51.74028, 44.9274, 26.82693, 16.66395, , , 48.95194, 47.66199, 42.2979, 38.27131, 33.81876, , 
55.71338, 52.97869, 43.69104, 26.43065, 16.85758, , , 47.71565, 46.37617, 41.0101, 39.56116, 32.53154, , 
55.71338, 51.74036, 43.64158, 26.82693, 16.86532, , , 47.6662, 46.32474, 42.24646, 39.61275, 32.48005, , 
57.00126, 51.69082, 44.92748, 26.43065, 16.67169, , , 48.9521, 46.32269, 42.29592, 39.61482, 32.47799, , 
55.76489, 52.97672, 43.69104, 26.4148, 16.66395, , , 47.71566, 45.03473, 43.58578, 39.6149, 31.19003, , 
55.71544, 51.74028, 43.64158, 26.82629, 16.85758, , , 46.37833, 46.27108, 42.34949, 39.6149, 32.42639, , 
55.71346, 51.69082, 44.92748, 26.84275, 16.86532, , , 47.61271, 45.03266, 42.30005, 39.6149, 32.47585, , 
55.71338, 52.97672, 43.69104, 26.84341, 16.67169, , , 46.37421, 44.98312, 43.58594, 40.90278, 32.47783, , 
55.71338, 51.74028, 44.92946, 26.84344, 16.66395, , , 47.61255, 44.98114, 42.3495, 39.66642, 32.47791, , 
57.00126, 52.97869, 43.69112, 26.84344, 16.85758, , , 46.3742, 43.69319, 43.58792, 40.90484, 32.47791, , 
55.76489, 51.74036, 44.92946, 26.84344, 16.86532, , , 45.03678, 44.92955, 42.34958, 40.95438, 32.47791, , 
55.71544, 51.69082, 44.97899, 26.84344, 16.86563, , , 46.27117, 43.69112, 42.30005, 40.95636, 32.47791, , 
55.71346, 52.97672, 44.98098, 27.25556, 16.67171, , , 45.03266, 42.35371, 43.58594, 40.95644, 32.47791, , 
55.71338, 51.74028, 44.98106, 26.85992, 16.85789, , , 46.271, 43.58809, 42.3495, 40.95644, 32.47791, , 
55.71338, 52.9787, 43.69318, 26.43197, 16.98947, , , 45.03266, 43.63746, 42.30005, 40.95644, 32.47791, , 
55.71338, 51.74036, 43.64167, 26.41486, 16.99473, , , 46.271, 43.63944, 41.01019, 40.95644, 33.76579, , 
54.4255, 51.69082, 43.63961, 26.41417, 16.99494, , , 46.32053, 43.63951, 42.24647, 39.66857, 33.8173, , 
55.66186, 52.97672, 42.35165, 26.41415, 17.18889, , , 45.03464, 43.63952, 42.29592, 40.90493, 33.81936, , 
55.71132, 51.74028, 43.58801, 26.41414, 17.00271, , , 46.27108, 43.63952, 42.2979, 40.95438, 35.51944, , 
54.42542, 52.97869, 43.63746, 26.82627, 16.99526, , , 45.03266, 43.63952, 43.58586, 40.95636, 35.58745, , 
54.37398, 53.02823, 43.63944, 26.43063, 16.99496, , , 44.98312, 44.9274, 42.3495, 40.95644, 35.59017, , 
54.37193, 51.74234, 43.63951, 26.4148, 17.18889, , , 44.98114, 43.69104, 42.30005, 40.95644, 35.17815, , 
55.65972, 52.97878, 43.63952, 26.41417, 17.00271, , , 44.98106, 43.64158, 42.29807, 42.24432, 35.16167, , 
54.42336, 51.74036, 43.63952, 26.41414, 16.99526, , , 44.98106, 44.92748, 41.01011, 42.29583, 35.16101, , 
54.3739, 51.69082, 44.9274, 26.41414, 16.99496, , , 44.98106, 43.69104, 42.24647, 42.2979, 35.16099, , 
54.37192, 52.97672, 43.69104, 26.41414, 17.18889, , , 43.69318, 43.64158, 42.29592, 43.58586, 35.16099, , 
54.37184, 51.74028, 44.92946, 26.41414, 17.00271, , , 44.92954, 43.6396, 43.58578, 42.3495, 36.44887, , 
54.37184, 52.97869, 44.97899, 26.41414, 16.99526, , , 44.979, 43.63952, 42.34949, 42.30004, 36.50038, , 
54.37184, 51.74036, 44.98098, 26.41414, 16.99496, , , 44.98098, 43.63952, 43.58792, 41.01019, 36.50244, , 
54.37184, 51.69082, 44.98106, 26.41414, 16.99495, , , 44.98106, 43.63952, 42.34958, 42.24647, 36.50253, , 
54.37184, 52.97672, 46.26894, 26.00202, 16.80101, , , 46.26894, 42.35164, 42.30005, 41.00804, 34.80253, , 
54.37184, 51.74028, 45.03257, 25.98554, 16.98719, , , 45.03257, 43.588, 43.58594, 40.95851, 36.02241, , 
54.37184, 51.69082, 46.271, 25.98488, 16.99464, , , 44.98312, 43.63746, 42.3495, 39.66865, 36.0712, , 
54.37184, 51.68884, 45.03266, 25.98485, 16.99494, , , 44.98114, 43.63944, 43.58792, 39.61705, 36.07315, , 
54.37184, 51.68876, 46.271, 25.98485, 16.80101, , , 44.98106, 43.63951, 42.34958, 38.32711, 36.07323, , 
54.37184, 52.97663, 45.03266, 26.39697, 16.98719, , , 46.26894, 43.63952, 42.30005, 38.27551, 36.07323, , 
53.08396, 51.74027, 46.271, 26.00134, 16.87051, , , 45.03257, 43.63952, 43.58594, 39.56133, 36.07323, , 
53.03245, 51.69081, 45.03266, 25.98551, 16.86584, , , 44.98312, 43.63952, 42.3495, 39.61276, 36.07323, , 
54.31826, 52.97672, 46.271, 25.98487, 16.67171, , , 44.98114, 43.63952, 43.58792, 39.61482, 37.36111, , 
53.08182, 51.74027, 46.32054, 26.39697, 16.66395, , , 44.98106, 43.63952, 43.63745, 39.6149, 37.41263, , 
53.03236, 52.97869, 46.32252, 26.41346, 16.66364, , , 43.69318, 43.63952, 44.92731, 39.6149, 36.12681, , 
54.31826, 51.74036, 46.3226, 26.41412, 16.85757, , , 44.92955, 43.63952, 44.97891, 39.6149, 36.07538, , 
53.08182, 51.69082, 46.3226, 26.41414, 16.67138, , , 44.979, 43.63952, 44.98098, 38.32702, 36.07332, , 
53.03236, 52.97672, 46.3226, 26.41414, 16.66394, , , 44.98098, 43.63952, 46.26893, 38.27551, 34.78536, , 
54.31826, 51.74028, 46.3226, 26.00202, 16.66364, , , 44.98106, 43.63952, 45.03257, 38.27345, 34.73384, , 
53.08182, 51.69082, 46.3226, 26.39766, 16.85757, , , 46.26894, 42.35164, 46.271, 38.27337, 34.73178, , 
53.03236, 51.68884, 46.3226, 26.41348, 16.67138, , , 45.03257, 43.588, 46.32053, 39.56124, 35.14382, , 
53.03038, 51.68876, 45.03472, 26.41412, 16.66394, , , 44.98312, 43.63746, 47.6104, 38.32488, 35.1603, , 
53.0303, 52.97663, 44.9832, 26.41414, 16.66364, , , 42.96307, 42.35156, 47.66199, 38.27542, 35.16096, , 
53.0303, 51.74027, 44.98114, 26.41414, 16.85757, , , 42.27621, 43.588, 47.66405, 36.98557, 35.16099, , 
53.0303, 51.69082, 44.98106, 26.41414, 16.67138, , , 43.53661, 43.63746, 47.66413, 35.6461, 35.16099, , 
53.0303, 52.97672, 44.98106, 26.41414, 16.66394, , , 42.29915, 43.63944, 46.37626, 35.59251, 33.46099, , 
53.0303, 51.74028, 44.98106, 26.41414, 16.66364, , , 43.53753, 43.63951, 47.61263, 35.59037, 33.39299, , 
53.0303, 52.97869, 43.69318, 26.41414, 16.85757, , , 42.29919, 43.63952, 46.3742, 35.59029, 33.39027, , 
53.0303, 51.74036, 43.64167, 26.41414, 16.86532, , , 43.53753, 43.63952, 46.32466, 34.3024, 34.67804, , 
53.0303, 51.69082, 42.35173, 26.82627, 16.86563, , , 42.29919, 44.9274, 47.61056, 34.25089, 35.14167, , 
53.0303, 52.97672, 42.30013, 26.84275, 16.67171, , , 43.53753, 43.69104, 46.37411, 34.24883, 33.87234, , 
53.0303, 51.74028, 40.59807, 26.84341, 16.85789, , , 43.58707, 43.64158, 46.32466, 35.53662, 33.82156, , 
53.0303, 52.97869, 41.81787, 26.84344, 16.86534, , , 43.58905, 43.6396, 46.32268, 35.58814, 35.10741, , 
53.0303, 53.02823, 40.57878, 26.84344, 16.86563, , , 43.58913, 43.63952, 46.3226, 35.5902, 35.15884, , 
53.0303, 51.74234, 41.81709, 26.43132, , , , 42.30125, 43.63952, 46.3226, 35.59028, 35.1609, , 
54.31818, 52.97878, 40.57875, 26.82695, , , , 42.24973, 43.63952, 45.03472, 34.30241, 35.16099, , 
54.36969, 51.74036, 41.81709, 26.43066, , , , 43.53555, 44.9274, 46.27108, 34.25089, 36.44887, , 
53.08387, 51.69082, 40.57875, 26.82693, , , , 42.29911, 43.69104, 45.03266, 34.24883, 35.21251, , 
54.32032, 52.97672, 41.81709, 26.84278, , , , 43.53753, 43.64158, 44.98312, 34.24874, 35.16305, , 
54.36977, 51.74028, 43.1545, 26.84341, , , , 43.58706, 43.6396, 43.69326, 34.24874, 36.44895, , 
53.08388, 52.97869, 43.208, 26.84344, , , , 43.58904, 43.63952, 43.64167, 35.53662, 36.50039, , 
54.32032, 53.02823, 44.49801, 26.84344, , , , 43.58912, 43.63952, 43.6396, 35.58813, 36.50245, , 
54.36977, 51.74234, 43.26174, 26.84344, , , , 42.30125, 43.63952, 42.35165, 35.59019, 36.50253, , 
53.08388, 52.97878, 43.21228, 26.84344, , , , 43.53761, 43.63952, 43.588, 35.59028, 36.50253, , 
54.32032, 51.74036, 41.92243, 26.84344, , , , 42.29919, 44.9274, 42.34958, 35.59028, 36.09041, , 
54.36977, 52.97869, 41.87084, 26.84344, , , , 43.53753, 43.69104, 43.58792, 34.30241, 36.07393, , 
53.08388, 53.02823, 41.86877, 26.84344, , , , 43.58706, 43.64158, 42.34958, 34.25089, 36.07327, , 
54.32032, 51.74234, 41.86869, 26.84344, , , , 44.31924, 44.92748, 42.30005, 34.24883, 36.07324, , 
54.36977, 52.97878, 40.58081, 26.84344, , , , 46.24247, 43.69104, 41.01019, 34.24874, 36.07324, , 
53.08388, 51.74036, 40.52929, 26.84344, , , , 45.03151, 43.64158, 42.24647, 34.24874, 36.07324, , 
54.32032, 51.69082, 39.23936, 26.84344, , , , 44.98308, 43.6396, 42.29592, 34.24874, 36.48536, , 
54.36977, 52.97672, 39.18776, 26.84344, , , , 44.98114, 43.63952, 42.2979, 34.24874, 36.08972, , 
53.08388, 51.74028, 39.18569, 26.84344, , , , 44.56894, 43.63952, 42.29798, 34.24874, 36.0739, , 
54.32032, 52.97869, 39.18561, 26.43132, , , , 43.26458, 43.63952, 42.29798, 35.53662, 34.78539, , 
54.36977, 51.74036, 39.18561, 26.41483, , , , 44.50028, 43.63952, 41.0101, 35.58814, 34.73384, , 
53.08388, 51.69082, 39.18561, 26.82629, , , , 43.26183, 43.63952, 42.24646, 35.5902, 34.73178, , 
54.32032, 52.97672, 39.59773, 26.43063, , , , 44.50017, 43.63952, 42.29592, 34.3024, 34.7317, , 
54.36977, 51.74028, 39.61421, 26.82692, , , , 43.26183, 43.63952, 41.01002, 34.25089, 33.44382, , 
53.08388, 51.69082, 39.61487, 26.43066, , , , 43.21229, 43.63952, 40.95859, 34.24883, 33.3923, , 
54.32032, 52.97672, 38.32702, 26.82693, , , , 44.49819, 43.63952, 42.2444, 34.24874, 33.39024, , 
54.36978, 51.74027, 39.56339, 26.43066, , , , 44.54963, 43.63952, 42.29583, 34.24874, 33.39016, , 
53.08388, 52.97869, 38.32496, 26.4148, , , , 44.55169, 42.35164, 41.01002, 34.24874, 33.39016, , 
54.32032, 51.74035, 39.5633, 26.41417, , , , 44.55177, 43.588, 40.95859, 34.24874, 33.39016, , 
54.36978, 51.69082, 38.32496, 26.00202, , , , 44.55177, 44.92534, 40.95653, 35.53662, 33.39016, , 
53.08388, 52.97672, 36.98755, 26.39766, , , , 44.55177, 43.69095, 42.24432, 35.58813, 32.10228, , 
54.32032, 51.74028, 38.22193, 26.00136, , , , 43.26389, 44.92946, 41.00796, 34.30232, 33.33864, , 
54.36978, 51.69082, 36.98343, 26.39763, , , , 44.50026, 46.26687, 42.24638, 34.25089, 33.3881, , 
53.08388, 51.68884, 38.22176, 26.00136, , , , 44.54971, 45.03249, 42.29591, 34.24883, 33.39007, , 
54.32032, 51.68876, 38.2713, 26.39763, , , , 44.55169, 44.98312, 41.01002, 34.24874, 34.67803, , 
54.36978, 52.97663, 38.27328, 26.00136, , , , 45.83965, 44.98114, 42.24646, 34.24874, 35.14167, , 
53.08388, 51.74027, 39.56123, 25.98551, , , , 44.60329, 46.26894, 41.00804, 34.24874, 35.16022, , 
54.32032, 51.69082, 39.61275, 25.98487, , , , 45.84171, 46.32045, 40.95851, 35.53662, 36.44884, , 
54.36978, 52.97672, 40.90269, 25.98485, , , , 47.17912, 46.32251, 42.2444, 35.58813, 36.50038, , 
52.67176, 51.74028, 40.95429, 25.98485, , , , 45.94474, 46.32259, 42.29583, 36.87807, 36.50245, , 
53.89171, 52.97869, 40.95636, 25.98485, , , , 47.18324, 47.61048, 42.2979, 36.92967, 36.50253, , 
53.94051, 51.74036, 42.24432, 26.39697, , , , 47.23278, 47.66199, 42.29797, 38.21962, 36.50253, , 
53.94247, 51.69082, 42.29583, 26.00134, , , , 47.23476, 47.66405, 41.0101, 38.27121, 36.91465, , 
53.94254, 52.97672, 42.2979, 26.39763, , , , 47.64696, 47.66413, 40.95859, 39.56115, 36.93114, , 
53.94254, 51.74028, 43.58585, 26.41348, , , , 48.95133, 47.66413, 42.2444, 38.32487, 36.93179, , 
53.94254, 52.97869, 43.63737, 26.41412, , , , 47.71563, 46.37626, 42.29584, 39.5633, 36.93182, , 
53.94254, 51.74036, 43.63943, 26.00202, , , , 47.66619, 47.61262, 41.01002, 39.61284, 38.2197, , 
53.94254, 51.69082, 44.9274, 26.39766, , , , 46.37634, 47.66208, 40.95859, 40.9027, 38.27122, , 
53.94254, 52.97672, 43.69104, 26.00136, , , , 46.32475, 47.66406, 42.2444, 40.9543, 38.27328, , 
53.94254, 51.74028, 44.92946, 26.39763, , , , 46.32269, 47.66413, 42.29584, 40.95636, 38.27336, , 
53.94254, 51.69082, 44.97899, 26.41348, , , , 46.3226, 47.66413, 41.01002, 40.95644, 39.56124, , 
53.94254, 52.97672, 43.6931, 26.41412, , , , 46.3226, 47.66413, 42.24646, 40.95644, 39.61275, , 
53.94254, 51.74028, 44.92954, 26.82627, , , , 46.3226, 47.66413, 42.29592, 42.24432, 38.32694, , 
53.94254, 52.9787, 43.69112, 26.43063, , , , 46.3226, 47.66413, 43.58578, 42.29583, 38.27551, , 
53.94254, 51.74036, 43.64158, 26.82692, , , , 46.3226, 46.37626, 43.63737, 41.01002, 38.27345, , 
53.94254, 51.69082, 44.92748, 26.43066, , , , 46.3226, 47.61262, 43.63943, 40.95859, 38.27337, , 
53.94254, 52.97672, 43.69104, 26.82693, , , , 46.3226, 46.3742, 43.63951, 40.95653, 36.98549, , 
53.94254, 51.74028, 44.92946, 26.43066, , , , 46.3226, 45.03679, 43.63952, 42.24433, 36.93397, , 
53.94254, 52.97869, 43.69112, 26.82693, , , , 46.3226, 46.27117, 43.63952, 42.29583, 36.93191, , 
53.94254, 53.02823, 43.64158, 26.84278, , , , 45.03472, 46.32054, 43.63952, 42.2979, 35.64395, , 
53.94254, 51.74234, 44.92748, 26.84341, , , , 44.98321, 45.03464, 43.63952, 42.29798, 35.59243, , 
53.94254, 52.97878, 43.69104, 26.84344, , , , 44.98115, 44.9832, 43.63952, 42.29799, 35.59037, , 
53.94254, 51.74036, 44.92946, 26.84344, , , , 44.98106, 44.98115, 43.63952, 41.0101, 34.30241, , 
53.94254, 51.69082, 43.69112, 26.84344, , , , 43.69318, 43.69318, 43.63952, 40.95859, 34.25089, , 
54.35467, 52.97672, 43.64159, 26.84344, , , , 43.64167, 43.64167, 43.63952, 39.66865, 34.24883, , 
54.37115, 51.74028, 44.92748, 26.84344, , , , 43.63961, 43.6396, 42.35165, 40.90493, 34.24874, , 
54.37181, 52.97869, 43.69104, 26.84344, , , , 43.63953, 43.2274, 42.30013, 39.66651, 34.24874, , 
54.37184, 51.74036, 43.64158, 26.84344, , , , 42.35165, 44.49879, 43.58595, 40.90485, 34.24874, , 
55.65972, 51.69082, 44.92748, 26.43132, , , , 43.58801, 43.26177, 43.63738, 39.6665, 34.24874, , 
54.42336, 52.97672, 43.69104, 26.41483, , , , 42.34959, 44.50017, 42.35156, 40.90485, 35.53662, , 
54.3739, 51.74028, 43.64158, 26.41417, , , , 43.58792, 44.5497, 43.588, 39.6665, 35.58813, , 
55.6598, 52.97869, 44.92748, 26.41415, , , , 43.63746, 44.55169, 43.22534, 40.90485, 34.30232, , 
